Spalte 1,Spalte 2,Spalte 3,Spalte 4,Spalte 5,Spalte 6,Spalte 7,Spalte 8,Spalte 9,Spalte 10,Spalte 11,Spalte 12,Spalte 13,Spalte 14
10,20,30,40,50,60,70,80,90,100,110,120,130,140
11,21,31,41,51,61,71,81,91,101,111,121,131,141
12,22,32,42,52,62,72,82,92,102,112,122,132,142
13,23,33,43,53,63,73,83,93,103,113,123,133,143
14,24,34,44,54,64,74,84,94,104,114,124,134,144
15,25,35,45,55,65,75,85,95,105,115,125,135,145
16,26,36,46,56,66,76,86,96,106,116,126,136,146
17,27,37,47,57,67,77,87,97,107,117,127,137,147
18,28,38,48,58,68,78,88,98,108,118,128,138,148
19,29,39,49,59,69,79,89,99,109,119,129,139,149
20,30,40,50,60,70,80,90,100,110,120,130,140,150
21,31,41,51,61,71,81,91,101,111,121,131,141,151
22,32,42,52,62,72,82,92,102,112,122,132,142,152
23,33,43,53,63,73,83,93,103,113,123,133,143,153
24,34,44,54,64,74,84,94,104,114,124,134,144,154
25,35,45,55,65,75,85,95,105,115,125,135,145,155
26,36,46,56,66,76,86,96,106,116,126,136,146,156
27,37,47,57,67,77,87,97,107,117,127,137,147,157
28,38,48,58,68,78,88,98,108,118,128,138,148,158
